13:13:16.664687 (x: 3.5696, y: 8.0807, z: 20.0448)
15:17:46.187104 (x: 4.0796, y: 7.6100, z: 20.0448)
15:17:52.387042 (x: 4.0796, y: 7.6100, z: 20.0448)
15:17:58.804686 (x: 4.1188, y: 7.5707, z: 20.0448)
15:18:05.097834 (x: 4.0796, y: 7.5707, z: 20.0448)
15:18:11.288531 (x: 4.0796, y: 7.5707, z: 20.0448)
15:18:17.454448 (x: 4.0403, y: 7.5707, z: 20.0448)
15:18:23.608065 (x: 4.0796, y: 7.5707, z: 20.0448)
15:18:29.767976 (x: 4.0796, y: 7.5707, z: 20.0448)
15:18:35.981302 (x: 4.0796, y: 7.6100, z: 20.0448)
15:18:42.173508 (x: 4.0796, y: 7.5707, z: 20.0448)
15:18:48.378770 (x: 4.0796, y: 7.6100, z: 20.0448)
15:18:54.598327 (x: 4.0403, y: 7.6100, z: 20.0448)
15:19:00.792975 (x: 4.0796, y: 7.6100, z: 20.0448)
15:19:07.014722 (x: 4.0403, y: 7.6100, z: 20.0448)
15:19:15.123388 (x: 4.0796, y: 7.6492, z: 20.0448)
15:19:21.293002 (x: 4.0796, y: 7.6492, z: 20.0448)
15:19:27.493265 (x: 4.0796, y: 7.6100, z: 20.0448)
15:19:33.778095 (x: 4.0403, y: 7.5315, z: 20.0448)
15:19:40.003524 (x: 4.0011, y: 7.5707, z: 20.0448)
15:19:46.213935 (x: 4.0796, y: 7.6100, z: 20.0448)
15:19:52.357132 (x: 4.0403, y: 7.6100, z: 20.0448)
15:19:58.563807 (x: 4.0403, y: 7.6100, z: 20.0448)
15:20:04.770539 (x: 4.0796, y: 7.5707, z: 20.0448)
15:20:10.940125 (x: 4.0796, y: 7.6100, z: 20.0448)
15:20:17.088866 (x: 4.0403, y: 7.6100, z: 20.0448)
15:20:24.262709 (x: 4.0403, y: 7.6100, z: 20.0448)
15:20:30.413983 (x: 4.0403, y: 7.6100, z: 20.0448)
15:20:36.595188 (x: 4.0796, y: 7.5707, z: 20.0448)
15:20:42.826352 (x: 4.0403, y: 7.6100, z: 20.0448)
15:20:49.026976 (x: 4.0796, y: 7.5707, z: 20.0448)
15:20:55.245846 (x: 4.0796, y: 7.5707, z: 20.0448)
15:21:01.911070 (x: 4.0796, y: 7.6100, z: 20.0448)
15:21:08.275634 (x: 4.0403, y: 7.6100, z: 20.0448)
15:21:14.428604 (x: 4.0011, y: 7.5707, z: 20.0448)
15:21:20.592504 (x: 4.0796, y: 7.6100, z: 20.0448)
15:21:26.794193 (x: 4.0796, y: 7.5707, z: 20.0448)
15:21:32.958182 (x: 4.0796, y: 7.6100, z: 20.0448)
15:21:39.163271 (x: 4.0796, y: 7.6100, z: 20.0448)
15:21:45.367507 (x: 4.0796, y: 7.5707, z: 20.0448)
15:21:51.543818 (x: 4.0796, y: 7.6100, z: 20.0448)
15:21:57.779134 (x: 4.0796, y: 7.6100, z: 20.0448)
15:22:04.034242 (x: 4.0796, y: 7.6100, z: 20.0448)
15:22:10.239225 (x: 4.0011, y: 7.6492, z: 20.0448)
15:22:16.443425 (x: 4.1972, y: 7.6492, z: 20.0448)
15:22:22.590873 (x: 3.8834, y: 7.6492, z: 20.0448)
15:22:28.803501 (x: 4.0796, y: 7.6100, z: 20.0448)
15:22:34.965585 (x: 4.1188, y: 7.5707, z: 20.0448)
15:22:41.126975 (x: 4.1188, y: 7.5707, z: 20.0448)
15:22:47.322651 (x: 4.0796, y: 7.5707, z: 20.0448)
15:22:53.486359 (x: 4.0796, y: 7.6100, z: 20.0448)
15:22:59.646727 (x: 4.0403, y: 7.5707, z: 20.0448)
15:23:05.843636 (x: 4.1188, y: 7.5707, z: 20.0448)
15:23:12.059527 (x: 4.0796, y: 7.4923, z: 20.0448)
15:23:18.218759 (x: 4.0403, y: 7.6100, z: 20.0448)
15:23:24.417838 (x: 4.0796, y: 7.6100, z: 20.0448)
15:23:30.626075 (x: 4.0403, y: 7.6100, z: 20.0448)
15:23:36.825680 (x: 4.0796, y: 7.5707, z: 20.0448)
15:23:43.034389 (x: 4.1188, y: 7.5707, z: 20.0448)
15:23:49.192669 (x: 4.1188, y: 7.6100, z: 20.0448)
15:23:55.393480 (x: 4.0796, y: 7.5707, z: 20.0448)
15:24:01.555015 (x: 3.9619, y: 7.5707, z: 20.0448)
15:24:07.715120 (x: 4.0796, y: 7.6100, z: 20.0448)
15:24:13.879245 (x: 4.0796, y: 7.5707, z: 20.0448)
15:24:20.081359 (x: 4.0796, y: 7.6100, z: 20.0448)
15:24:26.278330 (x: 4.0796, y: 7.6100, z: 20.0448)
15:24:32.436246 (x: 4.0796, y: 7.6100, z: 20.0448)
15:24:38.600248 (x: 4.0403, y: 7.5707, z: 20.0448)
15:24:44.806393 (x: 4.0011, y: 7.5315, z: 20.0448)
15:24:50.971059 (x: 4.0403, y: 7.6100, z: 20.0448)
15:24:57.130136 (x: 4.0403, y: 7.5315, z: 20.0448)
15:25:03.325951 (x: 4.0403, y: 7.5707, z: 20.0448)
15:25:09.541858 (x: 4.0403, y: 7.6100, z: 20.0448)
15:25:15.743340 (x: 4.0796, y: 7.5707, z: 20.0448)
15:25:22.909126 (x: 4.0796, y: 7.5707, z: 20.0448)
15:25:29.057380 (x: 4.1188, y: 7.6100, z: 20.0448)
15:25:35.285355 (x: 4.0796, y: 7.5707, z: 20.0448)
15:25:41.522901 (x: 4.0403, y: 7.6100, z: 20.0448)
15:25:47.776233 (x: 4.0403, y: 7.6100, z: 20.0448)
15:25:53.934943 (x: 4.0403, y: 7.6100, z: 20.0448)
15:26:00.139996 (x: 4.0403, y: 7.5707, z: 20.0448)
15:26:06.298188 (x: 4.1188, y: 7.4923, z: 20.0448)
15:26:12.507032 (x: 4.0796, y: 7.6100, z: 20.0448)
15:26:18.714433 (x: 4.1188, y: 7.6100, z: 20.0448)
15:26:24.914857 (x: 4.0796, y: 7.6100, z: 20.0448)
15:26:31.462784 (x: 4.0796, y: 7.5707, z: 20.0448)
15:26:37.668187 (x: 4.0403, y: 7.5707, z: 20.0448)
15:26:43.821574 (x: 3.9227, y: 7.4531, z: 20.0448)
15:26:51.953959 (x: 4.0403, y: 7.6100, z: 20.0448)
15:26:58.107006 (x: 4.0796, y: 7.6100, z: 20.0448)
15:27:04.300341 (x: 4.0011, y: 7.5707, z: 20.0448)
15:27:10.506233 (x: 4.0011, y: 7.5315, z: 20.0448)
15:27:16.727037 (x: 4.0796, y: 7.5707, z: 20.0448)
15:27:22.922203 (x: 4.0403, y: 7.5707, z: 20.0448)
15:27:29.082585 (x: 4.0796, y: 7.6100, z: 20.0448)
15:27:35.289138 (x: 4.0796, y: 7.6884, z: 20.0448)
15:27:41.491295 (x: 4.0403, y: 7.5707, z: 20.0448)
15:27:47.661847 (x: 4.0796, y: 7.5707, z: 20.0448)
15:27:53.857619 (x: 4.0796, y: 7.5707, z: 20.0448)
15:28:00.304925 (x: 4.0796, y: 7.6100, z: 20.0448)
15:28:06.855166 (x: 4.0403, y: 7.6100, z: 20.0448)
15:28:13.062702 (x: 4.0796, y: 7.6100, z: 20.0448)
15:28:19.267526 (x: 4.0403, y: 7.5707, z: 20.0448)
15:28:25.463992 (x: 4.0796, y: 7.6100, z: 20.0448)
15:28:31.622020 (x: 4.0796, y: 7.6492, z: 20.0448)
15:28:37.839955 (x: 4.0403, y: 7.6100, z: 20.0448)
15:28:44.039823 (x: 4.0796, y: 7.6100, z: 20.0448)
15:28:50.249199 (x: 4.0403, y: 7.6100, z: 20.0448)
15:28:56.454514 (x: 4.1188, y: 7.6100, z: 20.0448)
15:29:02.604599 (x: 4.0796, y: 7.5707, z: 20.0448)
15:29:08.818557 (x: 4.1188, y: 7.6100, z: 20.0448)
15:29:15.028003 (x: 4.0796, y: 7.5707, z: 20.0448)
15:29:21.178467 (x: 4.1972, y: 7.6884, z: 20.0448)
15:29:27.377141 (x: 4.1188, y: 7.5707, z: 20.0448)
15:29:33.584844 (x: 4.0796, y: 7.5707, z: 20.0448)
15:29:39.788977 (x: 4.1188, y: 7.6100, z: 20.0448)
15:29:46.008682 (x: 4.0403, y: 7.5707, z: 20.0448)
15:29:52.153959 (x: 4.0796, y: 7.5707, z: 20.0448)
15:29:58.324963 (x: 3.8050, y: 7.5315, z: 20.0448)
15:30:04.530651 (x: 4.1972, y: 7.6492, z: 20.0448)
15:30:10.734609 (x: 4.0796, y: 7.5707, z: 20.0448)
15:30:16.930156 (x: 4.0403, y: 7.6100, z: 20.0448)
15:30:23.101674 (x: 4.0403, y: 7.6100, z: 20.0448)
15:30:29.256182 (x: 4.0796, y: 7.5707, z: 20.0448)
15:30:35.416796 (x: 4.1580, y: 7.7669, z: 20.0448)
15:30:41.624421 (x: 4.0796, y: 7.5707, z: 20.0448)
15:30:47.825510 (x: 4.0403, y: 7.5707, z: 20.0448)
15:30:53.978622 (x: 4.0796, y: 7.5707, z: 20.0448)
15:31:00.134131 (x: 4.0796, y: 7.6100, z: 20.0448)
15:31:06.353548 (x: 3.9227, y: 7.5315, z: 20.0448)
15:31:12.722371 (x: 4.0403, y: 7.6100, z: 20.0448)
15:31:18.993878 (x: 4.1188, y: 7.6100, z: 20.0448)
15:31:25.204054 (x: 4.0403, y: 7.5707, z: 20.0448)
15:31:31.368688 (x: 4.0796, y: 7.6100, z: 20.0448)
15:31:37.574473 (x: 4.1188, y: 7.5707, z: 20.0448)
15:31:43.770753 (x: 4.1188, y: 7.6100, z: 20.0448)
15:31:49.931009 (x: 4.0796, y: 7.6100, z: 20.0448)
15:31:56.094012 (x: 4.0403, y: 7.6100, z: 20.0448)
15:32:02.253993 (x: 4.0403, y: 7.5707, z: 20.0448)
15:32:08.460137 (x: 4.0403, y: 7.5707, z: 20.0448)
15:32:14.662901 (x: 4.0796, y: 7.5707, z: 20.0448)
15:32:20.897052 (x: 4.0796, y: 7.5707, z: 20.0448)
15:32:27.123658 (x: 4.0403, y: 7.6100, z: 20.0448)
15:32:33.322373 (x: 4.0796, y: 7.5315, z: 20.0448)
15:32:39.474956 (x: 4.0796, y: 7.6492, z: 20.0448)
15:32:45.687926 (x: 4.0796, y: 7.5315, z: 20.0448)
15:32:51.902848 (x: 4.1188, y: 7.5707, z: 20.0448)
15:32:58.103549 (x: 4.0796, y: 7.6100, z: 20.0448)
15:33:04.270482 (x: 4.1188, y: 7.6100, z: 20.0448)
15:33:10.467603 (x: 4.0796, y: 7.6100, z: 20.0448)
15:33:16.674124 (x: 4.0403, y: 7.5707, z: 20.0448)
15:33:22.881952 (x: 4.0796, y: 7.6100, z: 20.0448)
15:33:29.076922 (x: 4.0403, y: 7.5707, z: 20.0448)
15:33:35.243124 (x: 4.0403, y: 7.6492, z: 20.0448)
15:33:41.441804 (x: 4.0796, y: 7.5707, z: 20.0448)
15:33:47.646966 (x: 4.0403, y: 7.5315, z: 20.0448)
15:33:53.861480 (x: 4.0403, y: 7.6100, z: 20.0448)
15:34:00.066966 (x: 4.0796, y: 7.5707, z: 20.0448)
15:34:06.272369 (x: 4.0796, y: 7.5707, z: 20.0448)
15:34:12.469321 (x: 4.0403, y: 7.6100, z: 20.0448)
15:34:18.760266 (x: 4.0796, y: 7.6100, z: 20.0448)
15:34:24.981790 (x: 4.0796, y: 7.5707, z: 20.0448)
15:34:31.168298 (x: 4.0796, y: 7.5707, z: 20.0448)
15:34:38.452667 (x: 3.8442, y: 7.4531, z: 20.0448)
15:34:44.601261 (x: 4.0403, y: 7.6100, z: 20.0448)
15:34:50.813590 (x: 4.0796, y: 7.5707, z: 20.0448)
15:34:57.295480 (x: 4.0796, y: 7.6100, z: 20.0448)
15:35:03.659682 (x: 4.0403, y: 7.5707, z: 20.0448)
15:35:09.913297 (x: 4.0796, y: 7.6492, z: 20.0448)
15:35:18.097995 (x: 4.0403, y: 7.5707, z: 20.0448)
15:35:24.337692 (x: 4.0403, y: 7.6100, z: 20.0448)
15:35:30.629472 (x: 4.1580, y: 7.6492, z: 20.0448)
15:35:36.795694 (x: 3.9227, y: 7.4531, z: 20.0448)
15:35:42.988939 (x: 4.0796, y: 7.5707, z: 20.0448)
15:35:49.160704 (x: 4.0403, y: 7.6100, z: 20.0448)
15:35:55.314235 (x: 4.0403, y: 7.6100, z: 20.0448)
15:36:01.527642 (x: 4.1188, y: 7.5707, z: 20.0448)
15:36:07.817992 (x: 4.0796, y: 7.6884, z: 20.0448)
15:36:14.037521 (x: 4.0796, y: 7.5707, z: 20.0448)
15:36:20.239619 (x: 4.0796, y: 7.5707, z: 20.0448)
15:36:26.487137 (x: 4.0403, y: 7.6100, z: 20.0448)
15:36:32.645397 (x: 4.0796, y: 7.6100, z: 20.0448)
15:36:38.845371 (x: 4.1972, y: 7.6884, z: 20.0448)
15:36:45.061443 (x: 4.0403, y: 7.6100, z: 20.0448)
15:36:51.223766 (x: 4.1188, y: 7.5707, z: 20.0448)
15:36:57.425919 (x: 4.0796, y: 7.5707, z: 20.0448)
15:37:03.633605 (x: 4.0796, y: 7.6100, z: 20.0448)
15:37:09.842062 (x: 4.0403, y: 7.5707, z: 20.0448)
15:37:16.045587 (x: 3.9619, y: 7.5315, z: 20.0448)
15:37:22.204542 (x: 4.0796, y: 7.5707, z: 20.0448)
15:37:28.363817 (x: 4.1188, y: 7.6100, z: 20.0448)
15:37:34.569044 (x: 4.0403, y: 7.6492, z: 20.0448)
15:37:40.771816 (x: 4.0796, y: 7.5707, z: 20.0448)
15:37:46.993200 (x: 4.1188, y: 7.5707, z: 20.0448)
15:37:55.156655 (x: 4.0403, y: 7.6100, z: 20.0448)
15:38:01.361833 (x: 4.0796, y: 7.5707, z: 20.0448)
15:38:07.566738 (x: 4.0796, y: 7.6100, z: 20.0448)
15:38:13.709293 (x: 4.1188, y: 7.5707, z: 20.0448)
15:38:19.923726 (x: 4.0796, y: 7.5707, z: 20.0448)
15:38:26.084777 (x: 4.0403, y: 7.6100, z: 20.0448)
15:38:32.295610 (x: 3.7658, y: 8.0415, z: 20.0448)
15:38:38.545543 (x: -4.3934, y: 0.5884, z: 20.0448)
15:38:44.713366 (x: -2.8243, y: 2.6674, z: 20.0448)
15:38:50.943250 (x: -4.0796, y: 0.4707, z: 20.0448)
15:38:57.130494 (x: -4.3149, y: 0.0392, z: 20.0448)
15:39:03.306230 (x: -6.0409, y: 1.5691, z: 20.0448)
15:39:09.493893 (x: -0.6669, y: -2.7066, z: 20.0448)
15:39:15.695049 (x: 0.3923, y: -1.1768, z: 20.0448)
15:39:21.875681 (x: 1.0983, y: -1.1768, z: 20.0448)
15:39:28.091967 (x: 1.0199, y: -1.4906, z: 20.0448)
15:39:34.260231 (x: 0.9022, y: -1.6475, z: 20.0448)
15:39:41.482605 (x: -1.9613, y: -2.2751, z: 4.7072)
15:39:47.699055 (x: 4.0011, y: -3.6088, z: 7.9630)
15:39:53.857986 (x: 0.7061, y: 3.6873, z: 20.0448)
15:40:00.037224 (x: 0.0785, y: -3.1774, z: 20.0448)
15:40:06.242946 (x: -0.4315, y: -3.6088, z: 19.7310)
15:40:14.457316 (x: -1.4514, y: -3.8442, z: 19.8094)
15:40:20.645396 (x: -1.4906, y: -3.9227, z: 19.5348)
15:40:26.836244 (x: -2.5105, y: -3.6481, z: 19.6133)
15:40:33.044463 (x: -0.6669, y: -4.3542, z: 19.3779)
15:40:39.215521 (x: -1.2553, y: -4.5895, z: 18.4365)
15:40:45.453915 (x: -4.5111, y: -2.8243, z: 20.0056)
15:40:51.637993 (x: -5.4133, y: -2.6674, z: 20.0448)
15:40:57.822326 (x: 4.7464, y: 0.7453, z: 20.0448)
15:41:04.005389 (x: -9.9636, y: 1.7260, z: 18.8680)
15:41:10.227263 (x: -10.9050, y: 2.5497, z: 16.0437)
15:41:16.442920 (x: -0.8238, y: 8.8260, z: 20.0448)
15:41:22.642184 (x: 4.9426, y: 7.0216, z: 20.0448)
15:41:28.800722 (x: 4.0011, y: 7.6492, z: 20.0448)
15:41:35.006976 (x: 3.9619, y: 7.6492, z: 20.0448)
15:41:41.209245 (x: 3.9227, y: 7.6492, z: 20.0448)
15:41:47.418064 (x: 4.0011, y: 7.6492, z: 20.0448)
15:41:53.603824 (x: 4.4718, y: 10.5127, z: 19.8487)
15:41:59.797601 (x: 4.0403, y: 7.6492, z: 20.0448)
15:42:06.004123 (x: 4.0011, y: 7.6492, z: 20.0448)
15:42:12.175487 (x: 3.5304, y: 8.4729, z: 20.0448)
15:42:18.387764 (x: 3.6873, y: 6.5901, z: 20.0448)
15:42:24.545894 (x: 4.4718, y: 7.5315, z: 20.0448)
15:42:30.751044 (x: 4.3934, y: 7.4923, z: 20.0448)
15:42:38.866585 (x: 4.4326, y: 7.4531, z: 20.0448)
15:42:45.070175 (x: 4.5111, y: 7.4923, z: 20.0448)
15:42:51.284617 (x: 4.4718, y: 7.4531, z: 20.0448)
15:42:57.482356 (x: 4.4326, y: 7.4923, z: 20.0448)
15:43:03.698936 (x: 4.3934, y: 7.4138, z: 20.0448)
15:43:09.899062 (x: 4.4718, y: 7.4923, z: 20.0448)
15:43:16.064077 (x: 4.3934, y: 7.4531, z: 20.0448)
15:43:22.262259 (x: 4.4718, y: 7.4531, z: 20.0448)
15:43:28.477151 (x: 4.4326, y: 7.4138, z: 20.0448)
15:43:34.686598 (x: 4.5111, y: 7.4138, z: 20.0448)
15:43:40.888938 (x: 4.3934, y: 7.4923, z: 20.0448)
15:43:47.093863 (x: 4.4718, y: 7.4923, z: 20.0448)
15:43:53.288821 (x: 4.4326, y: 7.4923, z: 20.0448)
15:43:59.446600 (x: 4.4326, y: 7.4531, z: 20.0448)
15:44:05.664588 (x: 4.3934, y: 7.4923, z: 20.0448)
15:44:11.861635 (x: 4.4326, y: 7.4531, z: 20.0448)
15:44:18.115536 (x: 4.4326, y: 7.4531, z: 20.0448)
15:44:24.281938 (x: 4.4326, y: 7.4923, z: 20.0448)
15:44:30.576762 (x: 4.4718, y: 7.4531, z: 20.0448)
15:44:36.787161 (x: 4.4326, y: 7.4923, z: 20.0448)
15:44:42.993041 (x: 4.4718, y: 7.4531, z: 20.0448)
15:44:49.141750 (x: 4.4326, y: 7.4531, z: 20.0448)
15:44:55.298982 (x: 4.4326, y: 7.4923, z: 20.0448)
15:45:01.506952 (x: 4.4718, y: 7.4531, z: 20.0448)
15:45:07.724248 (x: 4.4718, y: 7.4531, z: 20.0448)
15:45:13.929611 (x: 4.4718, y: 7.4531, z: 20.0448)
15:45:20.124444 (x: 4.4718, y: 7.4531, z: 20.0448)
15:45:26.292020 (x: 4.4718, y: 7.4923, z: 20.0448)
15:45:32.498507 (x: 4.3934, y: 7.4923, z: 20.0448)
15:45:38.646728 (x: 4.4326, y: 7.4531, z: 20.0448)
15:45:44.857347 (x: 4.4718, y: 7.4531, z: 20.0448)
15:45:51.016149 (x: 4.4326, y: 7.4531, z: 20.0448)
15:45:57.220299 (x: 4.5111, y: 7.4923, z: 20.0448)
15:46:03.419091 (x: 4.4326, y: 7.4923, z: 20.0448)
15:46:09.641645 (x: 4.4718, y: 7.4138, z: 20.0448)
15:46:15.838929 (x: 4.4326, y: 7.4531, z: 20.0448)
15:46:21.995043 (x: 4.4326, y: 7.4531, z: 20.0448)
15:46:28.202539 (x: 4.4326, y: 7.4531, z: 20.0448)
15:46:34.402157 (x: 4.5111, y: 7.4531, z: 20.0448)
15:46:40.614255 (x: 4.4326, y: 7.4923, z: 20.0448)
15:46:46.770150 (x: 4.5111, y: 7.4531, z: 20.0448)
15:46:53.130717 (x: 4.4718, y: 7.4531, z: 20.0448)
15:46:59.369345 (x: 4.4326, y: 7.4531, z: 20.0448)
15:47:05.585173 (x: 4.4718, y: 7.4923, z: 20.0448)
15:47:11.789749 (x: 4.4326, y: 7.4531, z: 20.0448)
15:47:17.943713 (x: 4.4326, y: 7.4138, z: 20.0448)
15:47:24.150589 (x: 4.4326, y: 7.4531, z: 20.0448)
15:47:30.362955 (x: 4.4718, y: 7.4531, z: 20.0448)
15:47:36.517085 (x: 4.4718, y: 7.4531, z: 20.0448)
15:47:42.665150 (x: 4.4326, y: 7.4923, z: 20.0448)
15:47:48.828484 (x: 4.4326, y: 7.4531, z: 20.0448)
15:47:55.038221 (x: 4.4718, y: 7.4138, z: 20.0448)
15:48:01.244627 (x: 4.5111, y: 7.4531, z: 20.0448)
15:48:07.443679 (x: 4.4326, y: 7.4531, z: 20.0448)
15:48:13.608711 (x: 4.4326, y: 7.4531, z: 20.0448)
15:48:19.777223 (x: 4.4718, y: 7.4531, z: 20.0448)
15:48:26.013194 (x: 4.4326, y: 7.4531, z: 20.0448)
15:48:32.174964 (x: 4.4718, y: 7.4531, z: 20.0448)
15:48:38.330898 (x: 4.3934, y: 7.2961, z: 20.0448)
15:48:44.480300 (x: 4.4718, y: 7.4531, z: 20.0448)
15:48:50.682811 (x: 4.4718, y: 7.4531, z: 20.0448)
15:48:56.891113 (x: 4.4718, y: 7.4531, z: 20.0448)
15:49:03.109859 (x: 4.4718, y: 7.4138, z: 20.0448)
15:49:09.402004 (x: 4.4718, y: 7.4531, z: 20.0448)
15:49:15.614976 (x: 4.4326, y: 7.4531, z: 20.0448)
15:49:21.822818 (x: 4.4326, y: 7.4923, z: 20.0448)
15:49:28.015585 (x: 4.5111, y: 7.4531, z: 20.0448)
15:49:34.234911 (x: 4.4718, y: 7.4923, z: 20.0448)
15:49:40.430799 (x: 4.4718, y: 7.4923, z: 20.0448)
15:49:46.593605 (x: 4.4718, y: 7.4531, z: 20.0448)
15:49:52.779277 (x: -0.4707, y: 3.6873, z: 20.0448)
15:49:58.977125 (x: 5.9232, y: 5.6094, z: 20.0448)
15:50:05.265352 (x: 6.7077, y: 6.6293, z: 20.0056)
15:50:11.483346 (x: 6.9039, y: 6.7077, z: 19.8094)
15:50:17.688179 (x: 4.7072, y: 1.6475, z: 20.0448)
15:50:23.881312 (x: 4.7856, y: 1.9613, z: 20.0448)
15:50:30.097095 (x: 4.3149, y: 7.4531, z: 20.0448)
15:50:36.250320 (x: 4.3149, y: 7.4138, z: 20.0448)
15:50:42.457840 (x: 4.2757, y: 7.4923, z: 20.0448)
15:50:48.665225 (x: 4.3149, y: 7.4531, z: 20.0448)
15:50:54.866109 (x: 4.3149, y: 7.4531, z: 20.0448)
15:51:01.029497 (x: 4.3542, y: 7.3746, z: 20.0448)
15:51:07.232847 (x: 4.4326, y: 7.4531, z: 20.0448)
15:51:13.441340 (x: 4.4326, y: 7.3746, z: 20.0448)
15:51:19.646784 (x: 4.3934, y: 7.3354, z: 20.0448)
15:51:25.902025 (x: 4.3934, y: 7.3746, z: 20.0448)
15:51:32.056677 (x: 4.3542, y: 7.4138, z: 20.0448)
15:51:38.204101 (x: 4.3934, y: 7.3746, z: 20.0448)
15:51:44.422178 (x: 4.3934, y: 7.3354, z: 20.0448)
15:51:50.622728 (x: 4.3149, y: 7.2569, z: 20.0448)
15:51:56.784866 (x: 4.3542, y: 7.3746, z: 20.0448)
15:52:02.995264 (x: 4.3934, y: 7.3746, z: 20.0448)
15:52:09.188197 (x: 4.3542, y: 7.3746, z: 20.0448)
15:52:15.393746 (x: 4.3934, y: 7.3746, z: 20.0448)
15:52:21.559422 (x: 4.3934, y: 7.3354, z: 20.0448)
15:52:27.718345 (x: 4.4326, y: 7.3746, z: 20.0448)
15:52:33.872527 (x: 4.3542, y: 7.3746, z: 20.0448)
15:52:40.043571 (x: 4.3934, y: 7.2961, z: 20.0448)
15:52:46.334463 (x: 4.2757, y: 7.2961, z: 20.0448)
15:52:52.577828 (x: 4.3934, y: 7.3746, z: 20.0448)
15:52:58.796983 (x: 4.3149, y: 7.3746, z: 20.0448)
15:53:05.003263 (x: 4.3542, y: 7.3746, z: 20.0448)
15:53:11.298370 (x: 4.3149, y: 7.4138, z: 20.0448)
15:53:17.510107 (x: 4.3542, y: 7.3746, z: 20.0448)
15:53:23.717874 (x: 4.3542, y: 7.3354, z: 20.0448)
15:53:29.876358 (x: 4.3934, y: 7.3354, z: 20.0448)
15:53:36.034292 (x: 4.3934, y: 7.3354, z: 20.0448)
15:53:42.233544 (x: 4.3934, y: 7.3746, z: 20.0448)
15:53:48.395658 (x: 4.3934, y: 7.3746, z: 20.0448)
15:53:54.556342 (x: 4.3934, y: 7.3354, z: 20.0448)
15:54:00.761505 (x: 4.3934, y: 7.3746, z: 20.0448)
15:54:06.917196 (x: 4.3149, y: 7.2961, z: 20.0448)
15:54:13.077157 (x: 4.3934, y: 7.3746, z: 20.0448)
15:54:19.322629 (x: 4.3149, y: 7.2569, z: 20.0448)
15:54:25.676494 (x: 4.3934, y: 7.3354, z: 20.0448)
15:54:31.886440 (x: 4.3934, y: 7.3746, z: 20.0448)
15:54:38.091666 (x: 4.3542, y: 7.4138, z: 20.0448)
15:54:44.250656 (x: 4.3934, y: 7.3746, z: 20.0448)
15:54:50.447213 (x: 4.3542, y: 7.3746, z: 20.0448)
15:54:56.607168 (x: 4.3542, y: 7.3746, z: 20.0448)
15:55:02.820003 (x: 4.3934, y: 7.3354, z: 20.0448)
15:55:09.026732 (x: 4.3934, y: 7.3746, z: 20.0448)
15:55:15.217338 (x: 4.3934, y: 7.3746, z: 20.0448)
15:55:21.471455 (x: 4.3542, y: 7.3746, z: 20.0448)
15:55:27.690757 (x: 4.3934, y: 7.3746, z: 20.0448)
15:55:33.891991 (x: 4.3934, y: 7.3746, z: 20.0448)
15:55:40.100580 (x: 4.3542, y: 7.3354, z: 20.0448)
15:55:46.308365 (x: 4.3934, y: 7.3746, z: 20.0448)
15:55:52.520886 (x: 4.3934, y: 7.3746, z: 20.0448)
15:55:58.713575 (x: 4.3542, y: 7.3746, z: 20.0448)
15:56:04.916247 (x: 4.3934, y: 7.3746, z: 20.0448)
15:56:11.083444 (x: 4.3542, y: 7.3354, z: 20.0448)
15:56:17.279409 (x: 4.3934, y: 7.3746, z: 20.0448)
15:56:23.482985 (x: 4.3934, y: 7.3746, z: 20.0448)
15:56:29.747361 (x: 4.3542, y: 7.3746, z: 20.0448)
15:56:35.906400 (x: 3.1774, y: 7.7669, z: 20.0448)
15:56:42.099049 (x: -1.3729, y: 8.5514, z: 3.2950)
15:56:48.261586 (x: -1.8829, y: 8.0807, z: 2.6282)
15:56:54.464385 (x: -1.0199, y: 8.0022, z: 2.7459)
15:57:00.673774 (x: -1.1768, y: 7.4531, z: 2.6282)
15:57:06.875799 (x: -2.2751, y: 7.4138, z: 2.6674)
15:57:13.079925 (x: -0.8238, y: 8.3945, z: 6.0409)
15:57:19.273939 (x: 4.4326, y: 7.4531, z: 20.0448)
15:57:25.440485 (x: 4.5111, y: 7.4138, z: 20.0448)
15:57:31.644881 (x: 4.4718, y: 7.3746, z: 20.0448)
15:57:37.797497 (x: 4.4326, y: 7.4138, z: 20.0448)
15:57:43.950733 (x: 4.4326, y: 7.4531, z: 20.0448)
15:57:50.170022 (x: 4.2757, y: 7.2177, z: 20.0448)
15:57:56.366707 (x: 4.4326, y: 7.4138, z: 20.0448)
15:58:02.536526 (x: 4.4718, y: 7.3354, z: 20.0448)
15:58:08.740624 (x: 4.4718, y: 7.4531, z: 20.0448)
15:58:14.896473 (x: 4.4718, y: 7.4138, z: 20.0448)
15:58:21.152305 (x: 4.4718, y: 7.4138, z: 20.0448)
15:58:27.350618 (x: 4.4718, y: 7.4138, z: 20.0448)
15:58:33.512793 (x: 4.4718, y: 7.3746, z: 20.0448)
15:58:39.706411 (x: 4.3542, y: 7.2177, z: 20.0448)
15:58:45.879155 (x: -0.4707, y: 9.4928, z: 20.0448)
15:58:52.106003 (x: -2.4320, y: 9.9636, z: 4.4718)
15:58:58.380974 (x: 0.2354, y: 9.1790, z: 3.3735)
15:59:04.580470 (x: -8.1591, y: 5.8840, z: 4.9426)
15:59:10.792279 (x: -5.0995, y: 7.2961, z: 3.0597)
